name,label
D:/train\Cat\Cat_01610.jpg,0
D:/train\Other\Text_04773.jpg,2
D:/train\Cat\PetPortrait_03525.jpg,0
D:/train\Cat\cat.523.jpg,0
D:/train\Other\Portrait_03616.jpg,2
D:/train\Other\Bluesky_01089.jpg,2
D:/train\Other\Beach_01551.jpg,2
D:/train\Cat\Cat_26308.jpg,0
D:/train\Cat\cat.10498.jpg,0
D:/train\Other\Portrait_02040.jpg,2
D:/train\Cat\Pet_07920.jpg,0
D:/train\Cat\cat.10556.jpg,0
D:/train\Other\Infant_03927.jpg,2
D:/train\Dog\ASDMulti_111960.jpg,1
D:/train\Cat\Cat_08271.jpg,0
D:/train\Other\Infant_01571.jpg,2
D:/train\Dog\ASDMulti_144341.jpg,1
D:/train\Dog\dog.1825.jpg,1
D:/train\Dog\ASDMulti_108046.jpg,1
D:/train\Dog\Dog_23080.jpg,1
D:/train\Dog\boxer_86.jpg,1
D:/train\Other\Infant_02328.jpg,2
D:/train\Other\Sunset_03636.jpg,2
D:/train\Dog\Dog_12464.jpg,1
D:/train\Other\Beach_00066.jpg,2
D:/train\Dog\dog.3797.jpg,1
D:/train\Cat\cat.209.jpg,0
D:/train\Dog\Dog_00310.jpg,1
D:/train\Cat\Pet_09677.jpg,0
D:/train\Other\Portrait_00319.jpg,2
D:/train\Dog\ASDMulti_111169.jpg,1
D:/train\Cat\Pet_07182.jpg,0
D:/train\Dog\scottish_terrier_133.jpg,1
D:/train\Cat\Cat_22309.jpg,0
D:/train\Other\Bluesky_01601.jpg,2
D:/train\Dog\Dog_26215.jpg,1
D:/train\Other\Portrait_00491.jpg,2
D:/train\Dog\dog.2146.jpg,1
D:/train\Dog\great_pyrenees_162.jpg,1
D:/train\Cat\Cat_08674.jpg,0
D:/train\Dog\Dog_25195.jpg,1
D:/train\Other\Indoor_00889.jpg,2
D:/train\Other\Beach_02120.jpg,2
D:/train\Dog\dog.10183.jpg,1
D:/train\Cat\Cat_10730.jpg,0
D:/train\Dog\Dog_01141.jpg,1
D:/train\Cat\Cat_24361.jpg,0
D:/train\Dog\Dog_18905.jpg,1
D:/train\Cat\Pet_14975.jpg,0
D:/train\Dog\Dog_07449.jpg,1
D:/train\Dog\Pet_11625.jpg,1
D:/train\Cat\Cat_04518.jpg,0
D:/train\Dog\Dog_03991.jpg,1
D:/train\Dog\PetRest_00858.jpg,1
D:/train\Other\Infant_01527.jpg,2
D:/train\Cat\ASDMulti_113163.jpg,0
D:/train\Other\Portrait_04352.jpg,2
D:/train\Cat\cat.7604.jpg,0
D:/train\Other\Portrait_02313.jpg,2
D:/train\Other\Indoor_00596.jpg,2
D:/train\Cat\Cat_26948.jpg,0
D:/train\Cat\Pet_08441.jpg,0
D:/train\Dog\dog.405.jpg,1
D:/train\Cat\cat.9846.jpg,0
D:/train\Dog\Dog_17175.jpg,1
D:/train\Other\Landscape_03268.jpg,2
D:/train\Cat\Cat_13114.jpg,0
D:/train\Dog\Dog_15935.jpg,1
D:/train\Other\Snow_03029.jpg,2
D:/train\Other\Sunset_04032.jpg,2
D:/train\Cat\cat.12407.jpg,0
D:/train\Dog\Dog_08650.jpg,1
D:/train\Other\Bluesky_00096.jpg,2
D:/train\Other\Bluesky_00915.jpg,2
D:/train\Other\Indoor_02064.jpg,2
D:/train\Dog\Dog_26193.jpg,1
D:/train\Other\Text_05039.jpg,2
D:/train\Cat\Cat_01778.jpg,0
D:/train\Cat\Cat_02914.jpg,0
D:/train\Dog\Dog_21011.jpg,1
D:/train\Dog\dog.11547.jpg,1
D:/train\Other\Sunset_02360.jpg,2
D:/train\Dog\dog.8038.jpg,1
D:/train\Cat\cat.11936.jpg,0
D:/train\Dog\ASDMulti_143948.jpg,1
D:/train\Cat\Cat_21267.jpg,0
D:/train\Cat\CatPeople1_60.jpg,0
D:/train\Other\Sunset_03538.jpg,2
D:/train\Other\Landscape_03516.jpg,2
D:/train\Dog\Pet_02083.jpg,1
D:/train\Cat\Pet_07584.jpg,0
D:/train\Cat\Pet_15303.jpg,0
D:/train\Dog\PetPortrait_03787.jpg,1
D:/train\Cat\ASDMulti_107363.jpg,0
D:/train\Dog\Dog_10379.jpg,1
D:/train\Other\Portrait_09781.jpg,2
D:/train\Other\Infant_00749.jpg,2
D:/train\Cat\Cat_23994.jpg,0
D:/train\Other\Gourmet_02097.jpg,2
D:/train\Other\Macro_00914.jpg,2
D:/train\Other\Landscape_02996.jpg,2
D:/train\Other\ASDMultiLivestock_4353.jpg,2
D:/train\Cat\Cat_25329.jpg,0
D:/train\Cat\Bengal_91.jpg,0
D:/train\Dog\PetPortrait_03860.jpg,1
D:/train\Dog\pomeranian_106.jpg,1
D:/train\Dog\great_pyrenees_94.jpg,1
D:/train\Dog\ASDMulti_084336.jpg,1
D:/train\Cat\Pet_15237.jpg,0
D:/train\Other\Gourmet_03810.jpg,2
D:/train\Cat\Pet_13940.jpg,0
D:/train\Other\Sunset_02107.jpg,2
D:/train\Cat\Cat_00033.jpg,0
D:/train\Other\Sunset_01637.jpg,2
D:/train\Other\Portrait_10208.jpg,2
D:/train\Dog\ASDMulti_114203.jpg,1
D:/train\Other\Flower_02509.jpg,2
D:/train\Cat\cat.4510.jpg,0
D:/train\Cat\PetRest_00614.jpg,0
D:/train\Dog\Dog_20211.jpg,1
D:/train\Cat\Cat_07538.jpg,0
D:/train\Dog\Dog_13836.jpg,1
D:/train\Other\Portrait_10452.jpg,2
D:/train\Other\Beach_01933.jpg,2
D:/train\Other\Indoor_00970.jpg,2
D:/train\Other\Urban_3937.jpg,2
D:/train\Other\Text_03536.jpg,2
D:/train\Cat\Cat_10257.jpg,0
D:/train\Dog\Dog_02245.jpg,1
D:/train\Dog\Dog_27269.jpg,1
D:/train\Dog\Dog_08465.jpg,1
D:/train\Other\ASDMultiLivestock_728.jpg,2
D:/train\Other\Macro_03011.jpg,2
D:/train\Other\Macro_00716.jpg,2
D:/train\Cat\Cat_14382.jpg,0
D:/train\Other\Landscape_01254.jpg,2
D:/train\Cat\Cat_18718.jpg,0
D:/train\Cat\ASDMulti_113546.jpg,0
D:/train\Other\Flower_01469.jpg,2
D:/train\Cat\Cat_12249.jpg,0
D:/train\Other\Beach_00291.jpg,2
D:/train\Cat\cat.6530.jpg,0
D:/train\Dog\Dog_21734.jpg,1
D:/train\Dog\PetRest_00781.jpg,1
D:/train\Dog\DogSunset_78.jpg,1
D:/train\Other\ASDMultiLivestock_987.jpg,2
D:/train\Cat\Cat_03735.jpg,0
D:/train\Other\Urban_2149.jpg,2
D:/train\Other\Bluesky_02763.jpg,2
D:/train\Dog\ASDMulti_114184.jpg,1
D:/train\Other\Indoor_03709.jpg,2
D:/train\Dog\Dog_10518.jpg,1
D:/train\Other\Gourmet_02707.jpg,2
D:/train\Other\Urban_2411.jpg,2
D:/train\Dog\Dog_04201.jpg,1
D:/train\Cat\ASDMulti_069408.jpg,0
D:/train\Dog\dog.6581.jpg,1
D:/train\Dog\Dog_24007.jpg,1
D:/train\Dog\dog.9861.jpg,1
D:/train\Other\Indoor_03862.jpg,2
D:/train\Cat\Cat_20720.jpg,0
D:/train\Dog\dog.4922.jpg,1
D:/train\Other\Firework_02982.jpg,2
D:/train\Dog\Dog_13110.jpg,1
D:/train\Dog\dog.11565.jpg,1
D:/train\Other\Portrait_05004.jpg,2
D:/train\Cat\CatPeople1_15.jpg,0
D:/train\Dog\Dog_22488.jpg,1
D:/train\Dog\Dog_24940.jpg,1
D:/train\Other\Sunset_03365.jpg,2
D:/train\Cat\cat.8585.jpg,0
D:/train\Other\Landscape_00685.jpg,2
D:/train\Other\Landscape_01810.jpg,2
D:/train\Dog\PetRest_01527.jpg,1
D:/train\Dog\Dog_07408.jpg,1
D:/train\Other\Macro_00796.jpg,2
D:/train\Other\Sunset_03620.jpg,2
D:/train\Other\Beach_02741.jpg,2
D:/train\Other\Sunset_00108.jpg,2
D:/train\Other\Infant_01072.jpg,2
D:/train\Dog\ASDMulti_105882.jpg,1
D:/train\Other\ASDMultiLivestock_3628.jpg,2
D:/train\Cat\Cat_00280.jpg,0
D:/train\Dog\Dog_14966.jpg,1
D:/train\Other\Snow_02957.jpg,2
D:/train\Other\Indoor_03618.jpg,2
D:/train\Other\Flower_03965.jpg,2
D:/train\Dog\dog.3810.jpg,1
D:/train\Cat\cat.7095.jpg,0
D:/train\Dog\Dog_24622.jpg,1
D:/train\Dog\ASDMulti_107078.jpg,1
D:/train\Dog\Dog_25295.jpg,1
D:/train\Cat\Cat_03103.jpg,0
D:/train\Dog\ASDMulti_083366.jpg,1
D:/train\Dog\ASDMulti_106522.jpg,1
D:/train\Dog\DogSunset_208.jpg,1
D:/train\Dog\dog.12164.jpg,1
D:/train\Other\Landscape_01329.jpg,2
D:/train\Other\Text_05661.jpg,2
D:/train\Other\Macro_01569.jpg,2
D:/train\Dog\Dog_14888.jpg,1
D:/train\Other\Indoor_02232.jpg,2
D:/train\Other\Beach_03767.jpg,2
D:/train\Dog\Dog_27260.jpg,1
D:/train\Other\Beach_01123.jpg,2
D:/train\Other\Portrait_05587.jpg,2
D:/train\Cat\MultiScenes_02248.jpg,0
D:/train\Dog\Dog_09626.jpg,1
D:/train\Dog\Dog_19414.jpg,1
D:/train\Other\Macro_03080.jpg,2
D:/train\Other\Firework_02720.jpg,2
D:/train\Dog\Dog_09343.jpg,1
D:/train\Cat\cat.8343.jpg,0
D:/train\Cat\cat.6593.jpg,0
D:/train\Dog\Dog_18124.jpg,1
D:/train\Other\Macro_00664.jpg,2
D:/train\Other\Bluesky_01979.jpg,2
D:/train\Cat\cat.9174.jpg,0
D:/train\Cat\MultiScenes_02010.jpg,0
D:/train\Dog\dog.10927.jpg,1
D:/train\Other\Portrait_04211.jpg,2
D:/train\Dog\Dog_23223.jpg,1
D:/train\Cat\Cat_08096.jpg,0
D:/train\Cat\Cat_05589.jpg,0
D:/train\Dog\PetPortrait_00655.jpg,1
D:/train\Other\Gourmet_01782.jpg,2
D:/train\Other\Indoor_01450.jpg,2
D:/train\Dog\Dog_20226.jpg,1
D:/train\Cat\cat.11514.jpg,0
D:/train\Cat\Cat_11989.jpg,0
D:/train\Dog\dog.8715.jpg,1
D:/train\Cat\Cat_26985.jpg,0
D:/train\Other\Portrait_04501.jpg,2
D:/train\Dog\MultiScenes_32000710.jpg,1
D:/train\Other\Indoor_00692.jpg,2
D:/train\Cat\cat.5217.jpg,0
D:/train\Dog\Dog_10564.jpg,1
D:/train\Dog\PetPortrait_01540.jpg,1
D:/train\Dog\ASDMulti_069336.jpg,1
D:/train\Other\Sunset_03101.jpg,2
D:/train\Cat\Cat_12071.jpg,0
D:/train\Other\Macro_02514.jpg,2
D:/train\Cat\Cat_00248.jpg,0
D:/train\Cat\Pet_08001.jpg,0
D:/train\Other\Portrait_04881.jpg,2
D:/train\Cat\Cat_23249.jpg,0
D:/train\Dog\MultiScenes_32000949.jpg,1
D:/train\Other\Portrait_06570.jpg,2
D:/train\Dog\newfoundland_114.jpg,1
D:/train\Other\Beach_01240.jpg,2
D:/train\Other\Gourmet_03593.jpg,2
D:/train\Other\Landscape_01229.jpg,2
D:/train\Other\Portrait_00001.jpg,2
D:/train\Cat\Cat_17579.jpg,0
D:/train\Other\Flower_03908.jpg,2
D:/train\Cat\Cat_26361.jpg,0
D:/train\Dog\dog.5441.jpg,1
D:/train\Other\Gourmet_02693.jpg,2
D:/train\Cat\ASDMulti_116162.jpg,0
D:/train\Dog\Dog_08692.jpg,1
D:/train\Cat\cat.3012.jpg,0
D:/train\Cat\Cat_12976.jpg,0
D:/train\Other\Firework_00538.jpg,2
D:/train\Other\ASDMultiLivestock_917.jpg,2
D:/train\Dog\newfoundland_181.jpg,1
D:/train\Dog\Dog_12388.jpg,1
D:/train\Cat\Cat_25345.jpg,0
D:/train\Dog\Dog_09222.jpg,1
D:/train\Dog\Pet_12490.jpg,1
D:/train\Other\Portrait_10184.jpg,2
D:/train\Other\Macro_00499.jpg,2
D:/train\Dog\Dog_23388.jpg,1
D:/train\Other\Landscape_00354.jpg,2
D:/train\Other\Beach_02746.jpg,2
D:/train\Other\Text_04219.jpg,2
D:/train\Cat\Bengal_89.jpg,0
D:/train\Other\Urban_3005.jpg,2
D:/train\Other\Flower_01681.jpg,2
D:/train\Cat\Cat_10356.jpg,0
D:/train\Dog\Dog_07118.jpg,1
D:/train\Dog\Dog_22082.jpg,1
D:/train\Other\Portrait_01462.jpg,2
D:/train\Cat\Cat_10563.jpg,0
D:/train\Other\Landscape_00657.jpg,2
D:/train\Cat\Cat_24527.jpg,0
D:/train\Dog\dog.4340.jpg,1
D:/train\Other\Firework_03727.jpg,2
D:/train\Cat\Cat_01660.jpg,0
D:/train\Dog\Dog_21399.jpg,1
D:/train\Other\Bluesky_02275.jpg,2
D:/train\Cat\Cat_26589.jpg,0
D:/train\Other\Macro_01782.jpg,2
D:/train\Dog\dog.9875.jpg,1
D:/train\Dog\Dog_13696.jpg,1
D:/train\Other\Portrait_09887.jpg,2
D:/train\Other\Snow_00089.jpg,2
D:/train\Other\Bluesky_02617.jpg,2
D:/train\Dog\Dog_12317.jpg,1
D:/train\Cat\cat.7996.jpg,0
D:/train\Dog\Dog_04401.jpg,1
D:/train\Cat\ASDMulti_113331.jpg,0
D:/train\Cat\ASDMulti_116411.jpg,0
D:/train\Dog\Pet_08880.jpg,1
D:/train\Cat\Cat_09133.jpg,0
D:/train\Cat\Pet_13892.jpg,0
D:/train\Dog\ASDMulti_083912.jpg,1
D:/train\Cat\Cat_09752.jpg,0
D:/train\Other\Portrait_06651.jpg,2
D:/train\Dog\DogMountainSmall_280.jpg,1
D:/train\Other\Portrait_02390.jpg,2
D:/train\Cat\Pet_05232.jpg,0
D:/train\Other\Text_04142.jpg,2
D:/train\Dog\PetPortrait_04513.jpg,1
D:/train\Other\Snow_02814.jpg,2
D:/train\Cat\ASDMulti_084149.jpg,0
D:/train\Dog\Dog_03060.jpg,1
D:/train\Dog\Dog_05022.jpg,1
D:/train\Dog\ASDMulti_123336.jpg,1
D:/train\Other\Landscape_03581.jpg,2
D:/train\Cat\Pet_07287.jpg,0
D:/train\Cat\Cat_07885.jpg,0
D:/train\Other\Firework_02820.jpg,2
D:/train\Other\Indoor_01534.jpg,2
D:/train\Dog\newfoundland_52.jpg,1
D:/train\Cat\ASDMulti_081675.jpg,0
D:/train\Other\Portrait_01570.jpg,2
D:/train\Cat\cat.4619.jpg,0
D:/train\Dog\Dog_14735.jpg,1
D:/train\Dog\Dog_24916.jpg,1
D:/train\Other\Gourmet_01922.jpg,2
D:/train\Other\Beach_02576.jpg,2
D:/train\Dog\dog.966.jpg,1
D:/train\Cat\cat.3427.jpg,0
D:/train\Cat\ASDMulti_082660.jpg,0
D:/train\Other\Portrait_08288.jpg,2
D:/train\Other\Beach_01878.jpg,2
D:/train\Dog\Dog_01938.jpg,1
D:/train\Cat\Cat_26000.jpg,0
D:/train\Cat\Pet_07765.jpg,0
D:/train\Cat\ASDMulti_084553.jpg,0
D:/train\Dog\ASDMulti_115249.jpg,1
D:/train\Dog\Pet_14571.jpg,1
D:/train\Other\Portrait_00241.jpg,2
D:/train\Dog\PetRest_00469.jpg,1
D:/train\Other\Portrait_00448.jpg,2
D:/train\Other\Snow_02786.jpg,2
D:/train\Dog\Pet_11342.jpg,1
D:/train\Cat\cat.103.jpg,0
D:/train\Dog\Dog_08538.jpg,1
D:/train\Other\Bluesky_00332.jpg,2
D:/train\Dog\MultiScenes_32000698.jpg,1
D:/train\Cat\PetRest_00380.jpg,0
D:/train\Other\Macro_00075.jpg,2
D:/train\Dog\ASDMulti_110785.jpg,1
D:/train\Cat\Pet_13162.jpg,0
D:/train\Cat\Cat_16475.jpg,0
D:/train\Cat\Egyptian_Mau_132.jpg,0
D:/train\Cat\Pet_07394.jpg,0
D:/train\Other\Portrait_01286.jpg,2
D:/train\Other\Landscape_02778.jpg,2
D:/train\Dog\Dog_01049.jpg,1
D:/train\Cat\Cat_19735.jpg,0
D:/train\Other\Text_05701.jpg,2
D:/train\Cat\cat.1394.jpg,0
D:/train\Dog\ASDMulti_115234.jpg,1
D:/train\Dog\dog.10278.jpg,1
D:/train\Other\Indoor_02602.jpg,2
D:/train\Cat\Cat_06932.jpg,0
D:/train\Cat\Cat_20000.jpg,0
D:/train\Dog\dog.3040.jpg,1
D:/train\Other\Gourmet_02829.jpg,2
D:/train\Cat\ASDMulti_114905.jpg,0
D:/train\Cat\Cat_13283.jpg,0
D:/train\Other\Text_04769.jpg,2
D:/train\Cat\Cat_24352.jpg,0
D:/train\Cat\cat.6287.jpg,0
D:/train\Other\Gourmet_03258.jpg,2
D:/train\Other\Text_04425.jpg,2
D:/train\Dog\ASDMulti_116298.jpg,1
D:/train\Dog\Dog_25308.jpg,1
D:/train\Other\Text_05778.jpg,2
D:/train\Other\Text_03588.jpg,2
D:/train\Dog\dog.6975.jpg,1
D:/train\Other\Beach_01166.jpg,2
D:/train\Other\Text_05128.jpg,2
D:/train\Cat\CatPeople1_256.jpg,0
D:/train\Other\Portrait_11071.jpg,2
D:/train\Other\Portrait_02034.jpg,2
D:/train\Cat\Pet_08429.jpg,0
D:/train\Other\Firework_03671.jpg,2
D:/train\Dog\Dog_23454.jpg,1
D:/train\Cat\ASDMulti_107166.jpg,0
D:/train\Other\Beach_04317.jpg,2
D:/train\Other\Portrait_02182.jpg,2
D:/train\Other\Indoor_00084.jpg,2
D:/train\Cat\Cat_10185.jpg,0
D:/train\Dog\Dog_07075.jpg,1
D:/train\Cat\Cat_15296.jpg,0
D:/train\Dog\pug_85.jpg,1
D:/train\Other\Macro_01572.jpg,2
D:/train\Dog\Dog_12559.jpg,1
D:/train\Cat\Cat_21424.jpg,0
D:/train\Cat\cat.8076.jpg,0
D:/train\Cat\cat.10334.jpg,0
D:/train\Dog\dog.3475.jpg,1
D:/train\Other\Snow_04034.jpg,2
D:/train\Cat\Pet_06180.jpg,0
D:/train\Dog\Dog_12978.jpg,1
D:/train\Cat\Cat_19750.jpg,0
D:/train\Other\Portrait_10108.jpg,2
D:/train\Cat\Cat_05859.jpg,0
D:/train\Other\Indoor_03166.jpg,2
D:/train\Other\Text_03837.jpg,2
D:/train\Dog\ASDMulti_106658.jpg,1
D:/train\Dog\PetPortrait_03337.jpg,1
D:/train\Cat\Cat_10707.jpg,0
D:/train\Other\ASDMultiLivestock_2280.jpg,2
D:/train\Dog\dog.3359.jpg,1
D:/train\Dog\PetRest_00882.jpg,1
D:/train\Other\Gourmet_03312.jpg,2
D:/train\Other\Portrait_02339.jpg,2
D:/train\Other\Flower_01670.jpg,2
D:/train\Cat\Ragdoll_67.jpg,0
D:/train\Dog\Dog_07116.jpg,1
D:/train\Cat\Pet_03412.jpg,0
D:/train\Other\ASDMultiLivestock_3749.jpg,2
D:/train\Cat\Cat_04349.jpg,0
D:/train\Dog\dog.7226.jpg,1
D:/train\Other\Gourmet_01840.jpg,2
D:/train\Other\Firework_01286.jpg,2
D:/train\Other\Snow_02611.jpg,2
D:/train\Dog\dog.2815.jpg,1
D:/train\Cat\cat.2681.jpg,0
D:/train\Other\Gourmet_02062.jpg,2
D:/train\Cat\cat.10118.jpg,0
D:/train\Other\Gourmet_02545.jpg,2
D:/train\Other\Portrait_11368.jpg,2
D:/train\Other\Portrait_09768.jpg,2
D:/train\Dog\Dog_16616.jpg,1
D:/train\Other\ASDMultiLivestock_756.jpg,2
D:/train\Dog\Pet_00660.jpg,1
D:/train\Cat\ASDMulti_112921.jpg,0
D:/train\Cat\ASDMulti_106898.jpg,0
D:/train\Cat\Cat_01887.jpg,0
D:/train\Other\Sunset_03286.jpg,2
D:/train\Dog\dog.2367.jpg,1
D:/train\Cat\cat.11338.jpg,0
D:/train\Other\Indoor_00358.jpg,2
D:/train\Cat\Cat_19507.jpg,0
D:/train\Other\Portrait_04591.jpg,2
D:/train\Other\Sunset_03943.jpg,2
D:/train\Dog\PetPortrait_03381.jpg,1
D:/train\Dog\Dog_10271.jpg,1
D:/train\Other\Portrait_06967.jpg,2
D:/train\Cat\Cat_16068.jpg,0
D:/train\Dog\ASDMulti_116321.jpg,1
D:/train\Dog\samoyed_120.jpg,1
D:/train\Other\Infant_00610.jpg,2
D:/train\Dog\dog.10546.jpg,1
D:/train\Cat\cat.4936.jpg,0
D:/train\Other\Bluesky_01082.jpg,2
D:/train\Dog\Dog_11226.jpg,1
D:/train\Other\Sunset_01612.jpg,2
D:/train\Dog\DogSnowSmall_16.jpg,1
D:/train\Dog\Dog_24227.jpg,1
D:/train\Dog\Pet_15528.jpg,1
D:/train\Dog\PetPortrait_03291.jpg,1
D:/train\Other\ASDMultiLivestock_699.jpg,2
D:/train\Cat\Cat_04970.jpg,0
D:/train\Other\Portrait_02498.jpg,2
D:/train\Dog\dog.394.jpg,1
D:/train\Other\Gourmet_02733.jpg,2
D:/train\Other\Bluesky_03810.jpg,2
D:/train\Other\Portrait_09664.jpg,2
D:/train\Cat\MultiScenes_31000616.jpg,0
D:/train\Dog\Dog_10801.jpg,1
D:/train\Other\Flower_00790.jpg,2
D:/train\Cat\Cat_25059.jpg,0
D:/train\Other\Beach_04293.jpg,2
D:/train\Other\ASDMultiLivestock_2255.jpg,2
D:/train\Dog\ASDMulti_112439.jpg,1
D:/train\Other\Sunset_03936.jpg,2
D:/train\Other\Firework_02796.jpg,2
D:/train\Dog\dog.2444.jpg,1
D:/train\Cat\cat.12286.jpg,0
D:/train\Cat\cat.140.jpg,0
D:/train\Dog\Dog_21729.jpg,1
D:/train\Other\Portrait_06822.jpg,2
D:/train\Other\Macro_00432.jpg,2
D:/train\Cat\Pet_08658.jpg,0
D:/train\Dog\Dog_09973.jpg,1
D:/train\Other\ASDMultiLivestock_2248.jpg,2
D:/train\Cat\ASDMulti_114602.jpg,0
D:/train\Cat\Cat_13317.jpg,0
D:/train\Cat\Cat_20689.jpg,0
D:/train\Cat\Pet_07212.jpg,0
D:/train\Dog\Dog_21286.jpg,1
D:/train\Dog\Pet_11305.jpg,1
D:/train\Dog\DogInfant_70.jpg,1
D:/train\Dog\Pet_09381.jpg,1
D:/train\Cat\Cat_03828.jpg,0
D:/train\Cat\Cat_07824.jpg,0
D:/train\Dog\Pet_13641.jpg,1
D:/train\Cat\cat.12123.jpg,0
D:/train\Dog\MultiScenes_32000673.jpg,1
D:/train\Dog\Dog_13386.jpg,1
D:/train\Other\Landscape_01698.jpg,2
D:/train\Dog\Dog_06611.jpg,1
D:/train\Cat\Cat_01224.jpg,0
D:/train\Other\ASDMultiLivestock_1842.jpg,2
D:/train\Other\Portrait_11619.jpg,2
D:/train\Dog\dog.673.jpg,1
D:/train\Cat\Cat_00299.jpg,0
D:/train\Other\Bluesky_00030.jpg,2
D:/train\Cat\Cat_07784.jpg,0
D:/train\Cat\Cat_07055.jpg,0
D:/train\Other\Sunset_00051.jpg,2
D:/train\Other\Snow_00162.jpg,2
D:/train\Cat\cat.9032.jpg,0
D:/train\Dog\PetPortrait_02898.jpg,1
D:/train\Cat\cat.2536.jpg,0
D:/train\Cat\Cat_19565.jpg,0
D:/train\Cat\ASDMulti_082744.jpg,0
D:/train\Cat\cat.3959.jpg,0
D:/train\Dog\Dog_16892.jpg,1
D:/train\Other\Bluesky_02687.jpg,2
D:/train\Other\Bluesky_00848.jpg,2
D:/train\Cat\PetPortrait_00191.jpg,0
D:/train\Cat\Cat_07343.jpg,0
D:/train\Dog\Dog_23611.jpg,1
D:/train\Cat\Pet_13173.jpg,0
D:/train\Cat\Cat_23491.jpg,0
D:/train\Other\Flower_00109.jpg,2
D:/train\Cat\Cat_12142.jpg,0
D:/train\Other\Firework_02747.jpg,2
D:/train\Cat\ASDMulti_084161.jpg,0
D:/train\Other\Macro_01627.jpg,2
D:/train\Dog\Dog_23632.jpg,1
D:/train\Dog\dog.3502.jpg,1
D:/train\Dog\Pet_10740.jpg,1
D:/train\Dog\MultiScenes_32000676.jpg,1
D:/train\Dog\Dog_00207.jpg,1
D:/train\Other\ASDMultiLivestock_2713.jpg,2
D:/train\Dog\PetPortrait_04215.jpg,1
D:/train\Dog\Dog_26898.jpg,1
D:/train\Cat\Pet_06335.jpg,0
D:/train\Cat\Cat_23751.jpg,0
D:/train\Dog\Doglie_398.jpg,1
D:/train\Cat\Cat_07917.jpg,0
D:/train\Cat\Pet_08305.jpg,0
D:/train\Dog\ASDMulti_080131.jpg,1
D:/train\Dog\Dog_08395.jpg,1
D:/train\Other\Flower_01364.jpg,2
D:/train\Other\Indoor_02566.jpg,2
D:/train\Cat\Cat_14130.jpg,0
D:/train\Cat\ASDMulti_144947.jpg,0
D:/train\Cat\Cat_07280.jpg,0
D:/train\Cat\MultiScenes_31000555.jpg,0
D:/train\Other\Text_03124.jpg,2
D:/train\Dog\Dog_17702.jpg,1
D:/train\Other\Macro_04012.jpg,2
D:/train\Other\Gourmet_03507.jpg,2
D:/train\Cat\ASDMulti_113169.jpg,0
D:/train\Other\Sunset_02060.jpg,2
D:/train\Cat\cat.1560.jpg,0
D:/train\Cat\ASDMulti_111176.jpg,0
D:/train\Other\ASDMultiLivestock_2325.jpg,2
D:/train\Other\Portrait_06464.jpg,2
D:/train\Dog\Dog_10718.jpg,1
D:/train\Dog\Pet_09208.jpg,1
D:/train\Dog\Dog_09397.jpg,1
D:/train\Other\Indoor_00955.jpg,2
D:/train\Other\Beach_01165.jpg,2
D:/train\Cat\cat.10836.jpg,0
D:/train\Cat\Cat_15793.jpg,0
D:/train\Dog\leonberger_109.jpg,1
D:/train\Dog\dog.11946.jpg,1
D:/train\Cat\Cat_21311.jpg,0
D:/train\Other\Portrait_01282.jpg,2
D:/train\Cat\Maine_Coon_89.jpg,0
D:/train\Other\Portrait_10003.jpg,2
D:/train\Cat\Cat_22702.jpg,0
D:/train\Dog\Dog_15572.jpg,1
D:/train\Dog\dog.8957.jpg,1
D:/train\Dog\Grass_0119.jpg,1
D:/train\Other\ASDMultiLivestock_2926.jpg,2
D:/train\Dog\ASDMulti_144604.jpg,1
D:/train\Cat\cat.3849.jpg,0
D:/train\Cat\cat.2303.jpg,0
D:/train\Dog\PetPortrait_02606.jpg,1
D:/train\Dog\Dog_10369.jpg,1
D:/train\Cat\Pet_08137.jpg,0
D:/train\Cat\Pet_06000.jpg,0
D:/train\Other\Text_06566.jpg,2
D:/train\Cat\Cat_01200.jpg,0
D:/train\Dog\Dog_18918.jpg,1
D:/train\Cat\Cat_26864.jpg,0
D:/train\Dog\dog.10702.jpg,1
D:/train\Cat\CatPeople1_523.jpg,0
D:/train\Cat\Pet_13156.jpg,0
D:/train\Other\Flower_02066.jpg,2
D:/train\Dog\Dog_11960.jpg,1
D:/train\Cat\ASDMulti_080018.jpg,0
D:/train\Cat\cat.10732.jpg,0
D:/train\Other\Portrait_04968.jpg,2
D:/train\Cat\Pet_05952.jpg,0
D:/train\Dog\Doglie_263.jpg,1
D:/train\Cat\ASDMulti_107366.jpg,0
D:/train\Cat\Pet_10944.jpg,0
D:/train\Dog\Dog_24737.jpg,1
D:/train\Other\ASDMultiLivestock_3544.jpg,2
D:/train\Dog\Pet_09433.jpg,1
D:/train\Other\Gourmet_01101.jpg,2
D:/train\Other\Bluesky_00487.jpg,2
D:/train\Other\Portrait_04409.jpg,2
D:/train\Other\Flower_00432.jpg,2
D:/train\Cat\Cat_10741.jpg,0
D:/train\Other\Text_04848.jpg,2
D:/train\Dog\Pet_12509.jpg,1
D:/train\Cat\PetPortrait_03957.jpg,0
D:/train\Cat\Pet_14986.jpg,0
D:/train\Other\Snow_02047.jpg,2
D:/train\Other\ASDMultiLivestock_1795.jpg,2
D:/train\Cat\ASDMulti_084582.jpg,0
D:/train\Dog\PetPortrait_01857.jpg,1
D:/train\Other\Indoor_02201.jpg,2
